id,citing_paper_id,citing_paper_title,citing_paper_authors,citing_paper_year,citing_paper_abstract,citation_section,citation_frequency,cited_paper_title,cited_paper_authors,cited_paper_year,cited_paper_bib_id,cited_paper_abstract,citation_context,prev_sentence,current_sentence,next_sentence,period,KC
630618,2021.inlg-1.43,BERT-based distractor generation for Swedish reading comprehension questions using a small-scale dataset,Dmytro Kalpakchi; Johan Boye,2021,"An important part when constructing multiplechoice questions (MCQs) for reading comprehension assessment are the distractors, the incorrect but preferably plausible answer options. In this paper, we present a new BERTbased method for automatically generating distractors using only a small-scale dataset. We also release a new such dataset of Swedish MCQs (used for training the model), and propose a methodology for assessing the generated distractors. Evaluation shows that from a student's perspective, our method generated one or more plausible distractors for more than 50% of the MCQs in our test set. From a teacher's perspective, about 50% of the generated distractors were deemed appropriate. We also do a thorough analysis of the results.",5. Experimental setup,1,UDon2: a library for manipulating Universal Dependencies trees,Dmytro Kalpakchi; Johan Boye,2020,kalpakchi-boye-2020-udon2,UDon2 is an open-source library for manipulating dependency trees represented in the CoNLL-U format.The library is compatible with the Universal Dependencies.UDon2 is aimed at developers of downstream Natural Language Processing applications that require manipulating dependency trees on the sentence level (to complement other available tools geared towards working with treebanks).,"With these settings, training took about 3.67h for the left-to-right and 3h for the u-PMLM variant. UD trees for the baseline were obtained using Stanza package (Qi et al., 2020) and convolution partial tree kernels on the UD trees were calculated using UDon2 library CITATION . Baseline requires no training and running our implementation of the baseline takes about a minute on the development or test set.","With these settings, training took about 3.67h for the left-to-right and 3h for the u-PMLM variant.","UD trees for the baseline were obtained using Stanza package (Qi et al., 2020) and convolution partial tree kernels on the UD trees were calculated using UDon2 library CITATION .",Baseline requires no training and running our implementation of the baseline takes about a minute on the development or test set.,Period5_2021-2024,2
994034,2024.wmt-1.39,HW-TSC 2024 Submission for the Quality Estimation Shared Task,Weiqiao Shan; Ming Zhu; Yuang Li; Mengyao Piao; Xiaofeng Zhao; Chang Su; Min Zhang; Hao Yang,2024,"Quality estimation (QE) is a crucial technique for evaluating the quality of machine translations without the need for reference translations. This paper focuses on Huawei Translation Services Center's (HW-TSC's) submission to the sentence-level QE shared task, named LLMsenhanced-CrossQE. Our system builds upon the CrossQE architecture from our submission from last year, which consists of a multilingual base model and a task-specific downstream layer. The model input is a concatenation of the source and the translated sentences. To enhance performance, we fine-tuned and ensembled multiple base models, including XLM-R, InfoXLM, RemBERT, and CometKiwi. Specifically, we employed two pseudo-data generation methods: 1) a diverse pseudo-data generation method based on the corruption-based data augmentation technique introduced last year, and 2) a pseudo-data generation method that simulates machine translation errors using large language models (LLMs). Our results demonstrate that the system achieves outstanding performance on sentence-level QE test sets.",1. Introduction,2,Unsupervised cross-lingual representation learning at scale,Alexis Conneau; Kartikay Khandelwal; Naman Goyal; Vishrav Chaudhary; Guillaume Wenzek; Francisco Guzmn; douard Grave; Myle Ott,2020,conneau-etal-2020-unsupervised,"This paper shows that pretraining multilingual language models at scale leads to significant performance gains for a wide range of crosslingual transfer tasks.We train a Transformerbased masked language model on one hundred languages, using more than two terabytes of filtered CommonCrawl data.Our model, dubbed XLM-R, significantly outperforms multilingual BERT (mBERT) on a variety of cross-lingual benchmarks, including +14.6% average accuracy on XNLI, +13% average F1 score on MLQA, and +2.4% F1 score on NER.XLM-R performs particularly well on low-resource languages, improving 15.7% in XNLI accuracy for Swahili and 11.4% for Urdu over previous XLM models.We also present a detailed empirical analysis of the key factors that are required to achieve these gains, including the trade-offs between (1) positive transfer and capacity dilution and (2) the performance of high and low resource languages at scale.Finally, we show, for the first time, the possibility of multilingual modeling without sacrificing perlanguage performance; XLM-R is very competitive with strong monolingual models on the GLUE and XNLI benchmarks.We will make our code, data and models publicly available. 1","Ensemble: For each language pair, we ensemble eight fine-tuned models to achieve optimal performance. These checkpoints originated from four base models: XLM-R CITATION , InfoXLM (Chi et al., 2021) , RemBERT (Chung et al., 2020) , and CometKiwi (Rei et al., 2022) , and three training dataset configurations: original dataset, augmented dataset, and augmented dataset followed by the original dataset.","Ensemble: For each language pair, we ensemble eight fine-tuned models to achieve optimal performance.","These checkpoints originated from four base models: XLM-R CITATION , InfoXLM (Chi et al., 2021) , RemBERT (Chung et al., 2020) , and CometKiwi (Rei et al., 2022) , and three training dataset configurations: original dataset, augmented dataset, and augmented dataset followed by the original dataset.","The ensemble weight for each checkpoint was optimized with Optuna (Akiba et al., 2019) .",Period5_2021-2024,1
441482,P19-1023,Neural Relation Extraction for Knowledge Base Enrichment,Bayu Distiawan Trisedya; Gerhard Weikum; Jianzhong Qi; Rui Zhang,2019,"We study relation extraction for knowledge base (KB) enrichment. Specifically, we aim to extract entities and their relationships from sentences in the form of triples and map the elements of the extracted triples to an existing KB in an end-to-end manner. Previous studies focus on the extraction itself and rely on Named Entity Disambiguation (NED) to map triples into the KB space. This way, NED errors may cause extraction errors that affect the overall precision and recall. To address this problem, we propose an end-to-end relation extraction model for KB enrichment based on a neural encoder-decoder model. We collect high-quality training data by distant supervision with co-reference resolution and paraphrase detection. We propose an n-gram based attention model that captures multi-word entity names in a sentence. Our model employs jointly learned word and entity embeddings to support named entity disambiguation. Finally, our model uses a modified beam search and a triple classifier to help generate high-quality triples. Our model outperforms state-of-theart baselines by 15.51% and 8.38% in terms of F1 score on two real-world datasets.",3.2. Dataset Collection,1,Contextaware representations for knowledge base relation extraction,Daniil Sorokin; Iryna Gurevych,2017,sorokin-gurevych-2017-context,"We demonstrate that for sentence-level relation extraction it is beneficial to consider other relations in the sentential context while predicting the target relation.Our architecture uses an LSTM-based encoder to jointly learn representations for all relations in a single sentence.We combine the context representations with an attention mechanism to make the final prediction.We use the Wikidata knowledge base to construct a dataset of multiple relations per sentence and to evaluate our approach.Compared to a baseline system, our method results in an average error reduction of 24% on a held-out set of relations.The code and the dataset to replicate the experiments are made available at https://github.com/ukplab.","To train such a model, we need a large volume of fully labeled training data in the form of sentence-triple pairs. Following CITATION , we use distant supervision (Mintz et al., 2009) to align sentences in Wikipedia foot_0 with triples in Wikidata foot_1 (Vrandecic and Krtzsch, 2014) . We map an entity mention in a sentence to the corresponding entity entry (i.e., Wikidata ID) in Wikidata via the hyperlink associated to the entity mention, which is recorded in Wikidata as the url property of the entity entry.","To train such a model, we need a large volume of fully labeled training data in the form of sentence-triple pairs.","Following CITATION , we use distant supervision (Mintz et al., 2009) to align sentences in Wikipedia foot_0 with triples in Wikidata foot_1 (Vrandecic and Krtzsch, 2014) .","We map an entity mention in a sentence to the corresponding entity entry (i.e., Wikidata ID) in Wikidata via the hyperlink associated to the entity mention, which is recorded in Wikidata as the url property of the entity entry.",Period4_2017-2020,1
754307,2022.loresmt-1.1,Very Low Resource Sentence Alignment: Luhya and Swahili,Everlyn Chimoto; Bruce Bassett,2022,"Language-agnostic sentence embeddings generated by pre-trained models such as LASER and LaBSE are attractive options for mining large datasets to produce parallel corpora for lowresource machine translation. We test LASER and LaBSE in extracting bitext for two related low-resource African languages: Luhya and Swahili. For this work, we created a new parallel set of nearly 8000 Luhya-English sentences which allows a new zero-shot test of LASER and LaBSE. We find that LaBSE significantly outperforms LASER on both languages. Both LASER and LaBSE however perform poorly at zero-shot alignment on Luhya, achieving just 1.5% and 22.0% successful alignments respectively (P@1 score). We fine-tune the embeddings on a small set of parallel Luhya sentences and show significant gains, improving the LaBSE alignment accuracy to 53.3%. Further, restricting the dataset to sentence embedding pairs with cosine similarity above 0.7 yielded alignments with over 85% accuracy.",2.1. LASER,4,Massively multilingual sentence embeddings for zeroshot cross-lingual transfer and beyond,Mikel Artetxe; Holger Schwenk,2019,artetxe-schwenk-2019-massively,"We introduce an architecture to learn joint multilingual sentence representations for 93 languages, belonging to more than 30 different families and written in 28 different scripts.Our system uses a single BiLSTM encoder with a shared byte-pair encoding vocabulary for all languages, which is coupled with an auxiliary decoder and trained on publicly available parallel corpora.This enables us to learn a classifier on top of the resulting embeddings using English annotated data only, and transfer it to any of the 93 languages without any modification.Our experiments in cross-lingual natural language inference (XNLI data set), cross-lingual document classification (MLDoc data set), and parallel corpus mining (BUCC data set) show the effectiveness of our approach.We also introduce a new test set of aligned sentences in 112 languages, and show that our sentence embeddings obtain strong results in multilingual similarity search even for lowresource languages.Our implementation, the pre-trained encoder, and the multilingual test set are available at https://github.com/ facebookresearch/LASER.",The encoder-decoder architecture is shown in Figure 1 . The encoder consists of 1-5 stacked BiL-STM layers each of dimension size 512 CITATION . The output of the encoder is max pooled to get the sentence embeddings.,The encoder-decoder architecture is shown in Figure 1 .,The encoder consists of 1-5 stacked BiL-STM layers each of dimension size 512 CITATION .,The output of the encoder is max pooled to get the sentence embeddings.,Period5_2021-2024,1
788773,2022.emnlp-main.142,Learning to Decompose: Hypothetical Question Decomposition Based on Comparable Texts,Ben Zhou; Kyle Richardson; Xiaodong Yu; Dan Roth,2022,"Explicit decomposition modeling, which involves breaking down complex tasks into more straightforward and often more interpretable sub-tasks, has long been a central theme in developing robust and interpretable NLU systems. However, despite the many datasets and resources built as part of this effort, the majority have small-scale annotations and limited scope, which is insufficient to solve general decomposition tasks. In this paper, we look at large-scale intermediate pre-training of decomposition-based transformers using distant supervision from comparable texts, particularly large-scale parallel news. We show that with such intermediate pre-training, developing robust decomposition-based models for a diverse range of tasks becomes more feasible. For example, on semantic parsing, our model, DECOMPT5, improves 20% to 30% on two datasets, Overnight and TORQUE, over the baseline language model. We further use DECOMPT5 to build a novel decompositionbased QA system named DECOMPENTAIL, improving over state-of-the-art models, including GPT-3, on both HotpotQA and StrategyQA by 8% and 4%, respectively.",5.2. TORQUE,3,Paws: Paraphrase adversaries from word scrambling,Yuan Zhang; Jason Baldridge; Luheng He,2019,zhang-etal-2019-paws,"Existing paraphrase identification datasets lack sentence pairs that have high lexical overlap without being paraphrases.Models trained on such data fail to distinguish pairs like flights from New York to Florida and flights from Florida to New York.This paper introduces PAWS (Paraphrase Adversaries from Word Scrambling), a new dataset with 108,463 wellformed paraphrase and non-paraphrase pairs with high lexical overlap.Challenging pairs are generated by controlled word swapping and back translation, followed by fluency and paraphrase judgments by human raters.Stateof-the-art models trained on existing datasets have dismal performance on PAWS (<40% accuracy); however, including PAWS training data for these models improves their accuracy to 85% while maintaining performance on existing tasks.In contrast, models that do not capture non-local contextual information fail even with PAWS training examples.As such, PAWS provides an effective instrument for driving further progress on models that better exploit structure, context, and pairwise comparisons.","Table 4 reports the exact match accuracy on our custom TORQUE evaluation. In addition to the T5 baseline, we use the same hyper-parameters as DECOMPT5 to fine-tune a T5-large on the distant supervision portion from PAWS CITATION , containing 320K sentence pairs. We do this to compare the data quality of our distant supervision and that from paraphrasing since TORQUE requires a higher level of question understanding than Overnight.",Table 4 reports the exact match accuracy on our custom TORQUE evaluation.,"In addition to the T5 baseline, we use the same hyper-parameters as DECOMPT5 to fine-tune a T5-large on the distant supervision portion from PAWS CITATION , containing 320K sentence pairs.",We do this to compare the data quality of our distant supervision and that from paraphrasing since TORQUE requires a higher level of question understanding than Overnight.,Period5_2021-2024,2
896306,2023.findings-emnlp.534,Beyond Candidates : Adaptive Dialogue Agent Utilizing Persona and Knowledge,Jungwoo Lim; Myunghoon Kang; Jinsung Kim; Jeongwook Kim; Yuna Hur; Heuiseok Lim,2023,"To build ultimate dialogue agents, previous studies suggest models that ground both persona and knowledge. However, applying the dialogue system directly to the usual conversation is still limited because the system requires a complete sentence-formed persona and knowledge candidate sets from the given dataset. In contrast to the dialogue setting in the dataset, humans utilize semantic concepts in their minds rather than a set of predefined candidate sentences. Following this manner of human dialogue, we suggest an adaptive dialogue system that is applicable to situations where complete sentence-formed candidates are not given. Our model generates consistent and relevant persona descriptions and identifies relevant knowledge for engaging and knowledgeable responses, even with fragmentary information. We show that our model outperforms previous baselines that utilize persona and knowledge candidate sentences and conduct the human evaluation on the machine-generated responses. In addition, we conduct ablation studies to demonstrate the effectiveness of each component of our model. Furthermore, we apply our model to other dialogue datasets that only ground knowledge or persona to showcase its adaptability. Our code is available at https://github.com/ dlawjddn803/BeCand .",3.2. Knowledge Retriever,3,Dense passage retrieval for opendomain question answering,Vladimir Karpukhin; Barlas Oguz; Sewon Min; Patrick Lewis; Ledell Wu; Sergey Edunov; Danqi Chen; Wen-Tau Yih,2020,karpukhin-etal-2020-dense,"Open-domain question answering relies on efficient passage retrieval to select candidate contexts, where traditional sparse vector space models, such as TF-IDF or BM25, are the de facto method.In this work, we show that retrieval can be practically implemented using dense representations alone, where embeddings are learned from a small number of questions and passages by a simple dualencoder framework.When evaluated on a wide range of open-domain QA datasets, our dense retriever outperforms a strong Lucene-BM25 system greatly by 9%-19% absolute in terms of top-20 passage retrieval accuracy, and helps our end-to-end QA system establish new state-of-the-art on multiple open-domain QA benchmarks. 1 * Equal contribution 1 The code and trained models have been released at https://github.com/facebookresearch/DPR.2 For instance, the exact match score on SQuAD v1.1 drops from above 80% to less than 40% (Yang et al., 2019a).","To let the model adapt to the situation where the knowledge candidates are absent, we use a nonparametric memory-based retrieval. We combine the query encoder and dense vector index, which is obtained from a pre-trained dense passage retriever (DPR) CITATION for enhanced semantic search.","To let the model adapt to the situation where the knowledge candidates are absent, we use a nonparametric memory-based retrieval.","We combine the query encoder and dense vector index, which is obtained from a pre-trained dense passage retriever (DPR) CITATION for enhanced semantic search.","The retriever refers to the knowledge index from the Wikipedia knowledge which is leveraged with FAISS (Johnson et al., 2019) library.",Period5_2021-2024,1
191173,W14-5313,Improved Sentence-Level Arabic Dialect Classification,Christoph Tillmann; Yaser Al-Onaizan; Ibm Watson; Saab Mansour,2014,"The paper presents work on improved sentence-level dialect classification of Egyptian Arabic (ARZ) vs. Modern Standard Arabic (MSA). Our approach is based on binary feature functions that can be implemented with a minimal amount of task-specific knowledge. We train a featurerich linear classifier based on a linear support-vector machine (linear SVM) approach. Our best system achieves an accuracy of 89.1 % on the Arabic Online Commentary (AOC) dataset (Zaidan and Callison-Burch, 2011) using 10-fold stratified cross validation: a 1.3 % absolute accuracy improvement over the results published by (Zaidan and Callison-Burch, 2014) . We also evaluate the classifier on dialect data from an additional data source. Here, we find that features which measure the informalness of a sentence actually decrease classification accuracy significantly.",3.1. Tokenization and Dictionaries,1,Language Model Based Arabic Word Segmentation,Young-Suk Lee; Kishore Papineni; Salim Roukos; Ossama Emam; Hany Hassan,2003,lee-etal-2003-language,"We approximate Arabic's rich morphology by a model that a word consists of a sequence of morphemes in the pattern prefix*-stem-suffix* (* denotes zero or more occurrences of a morpheme).Our method is seeded by a small manually segmented Arabic corpus and uses it to bootstrap an unsupervised algorithm to build the Arabic word segmenter from a large unsegmented Arabic corpus.The algorithm uses a trigram language model to determine the most probable morpheme sequence for a given input.The language model is initially estimated from a small manually segmented corpus of about 110,000 words.To improve the segmentation accuracy, we use an unsupervised algorithm for automatically acquiring new stems from a 155 million word unsegmented corpus, and re-estimate the model parameters with the expanded vocabulary and training corpus.The resulting Arabic word segmentation system achieves around 97% exact match accuracy on a test corpus containing 28,449 word tokens.We believe this is a state-of-the-art performance and the algorithm can be used for many highly inflected languages provided that one can create a small manually segmented corpus of the language of interest.1 Arabic is presented in both native and Buckwalter transliterated Arabic whenever possible.All native Arabic is to be read from right-to-left, and transliterated Arabic is to be read from left-to-right.The convention of",The Arabic tokenizer used in the current paper is based on CITATION . It is a general purpose tokenizer which has been optimized towards improving machine translation quality of SMT systems rather than dialect classification.,,The Arabic tokenizer used in the current paper is based on CITATION .,It is a general purpose tokenizer which has been optimized towards improving machine translation quality of SMT systems rather than dialect classification.,Period3_2011-2016,1
1026441,2024.lrec-main.323,Complex Word Identification: a Comparative Study Between ChatGPT and a Dedicated Model for this Task,Abdelhak Kelious; Mathieu Constant; Christophe Coeur,2024,"This paper focuses on the task of lexical complexity prediction. We explore deep learning methods to assess the complexity of a word based on its context. Specifically, we investigate how to use pre-trained language models to encode both the sentence and the target word, and then fine-tune them by combining them with additional frequency-based features. Our approach outperforms the best systems in SemEval-2021 (Shardlow et al., 2021) . Finally, we carry out a comparative study with ChatGPT to assess its potential for predicting lexical complexity, and whether prompt engineering can be an alternative to this task.",1. . Introduction,4,SemEval-2021 task 1: Lexical complexity prediction,Matthew Shardlow; Richard Evans; Gustavo Paetzold; Marcos Zampieri,2021,shardlow-etal-2021-semeval,"This paper presents the results and main findings of SemEval-2021 Task 1 -Lexical Complexity Prediction.We provided participants with an augmented version of the CompLex Corpus (Shardlow et al., 2020).CompLex is an English multi-domain corpus in which words and multi-word expressions (MWEs) were annotated with respect to their complexity using a five point Likert scale.SemEval-2021 Task 1 featured two Sub-tasks: Sub-task 1 focused on single words and Sub-task 2 focused on MWEs.The competition attracted 198 teams in total, of which 54 teams submitted official runs on the test data to Sub-task 1 and 37 to Sub-task 2.","However, there is still much to be done to improve the accuracy of lexical complexity prediction and research in this field is therefore continuing to explore new approaches. Inspired by the work published in SemEval-2021 Task 1 CITATION , we propose a method for predicting lexical complexity by combining pre-trained language models, such as DeBerta (He et al., 2023) , with features based on text fre-quency.","However, there is still much to be done to improve the accuracy of lexical complexity prediction and research in this field is therefore continuing to explore new approaches.","Inspired by the work published in SemEval-2021 Task 1 CITATION , we propose a method for predicting lexical complexity by combining pre-trained language models, such as DeBerta (He et al., 2023) , with features based on text fre-quency.","The rarity of words can have an influence on their level of complexity (Chen and Meurers, 2016) , and the frequency of a word can be correlated with its complexity.",Period5_2021-2024,1
275042,S16-1042,Know-Center at SemEval-2016 Task 5: Using Word Vectors with Typed Dependencies for Opinion Target Expression Extraction,Stefan Falk; Andi Rexha; Roman Kern,2016,"This paper describes our participation in SemEval-2016 Task 5 for Subtask 1, Slot 2. The challenge demands to find domain specific target expressions on sentence level that refer to reviewed entities. The detection of target words is achieved by using word vectors and their grammatical dependency relationships to classify each word in a sentence into target or non-target. A heuristic based function then expands the classified target words to the whole target phrase. Our system achieved an F1 score of 56.816% for this task.",5.2. Testing Features,2,A Fast and Accurate Dependency Parser using Neural Networks,Danqi Chen; Christopher Manning,2014,chen-manning-2014-fast,"Almost all current dependency parsers classify based on millions of sparse indicator features.Not only do these features generalize poorly, but the cost of feature computation restricts parsing speed significantly.In this work, we propose a novel way of learning a neural network classifier for use in a greedy, transition-based dependency parser.Because this classifier learns and uses just a small number of dense features, it can work very fast, while achieving an about 2% improvement in unlabeled and labeled attachment scores on both English and Chinese datasets.Concretely, our parser is able to parse more than 1000 sentences per second at 92.2% unlabeled attachment score on the English Penn Treebank.",In order to annotate the Opinion Target Expressions (OTE) our system first classifies single tokens of a sentence into target or non-target and further tries to complete the target expression. The completion of the target expression is heuristic based and looks at existing incoming or outgoing compound relations using Stanford dependencies CITATION . Each compound relation is added to the target phrase and correspondingly extended.,In order to annotate the Opinion Target Expressions (OTE) our system first classifies single tokens of a sentence into target or non-target and further tries to complete the target expression.,The completion of the target expression is heuristic based and looks at existing incoming or outgoing compound relations using Stanford dependencies CITATION .,Each compound relation is added to the target phrase and correspondingly extended.,Period3_2011-2016,1
435059,S19-2194,Columbia at SemEval-2019 Task 7: Multi-task Learning for Stance Classification and Rumour Verification,Zhuoran Liu; Shivali Goel; Yelahanka Raghuprasad; Smaranda Muresan,2019,"The paper presents Columbia team's participation in the SemEval 2019 Shared Task 7: Ru-mourEval 2019. Detecting rumour on social networks has been a focus of research in recent years. Previous work suffered from data sparsity, which potentially limited the application of more sophisticated neural architecture to this task. We mitigate this problem by proposing a multi-task learning approach together with language model fine-tuning. Our attention-based model allows different tasks to leverage different level of information. Our system ranked 6th overall with an F1-score of 36.25 on stance classification and F1 of 22.44 on rumour verification.",Neural Network Architecture,4,Turing at semeval-2017 task 8: Sequential approach to rumour stance classification with branch-lstm,Elena Kochkina; Maria Liakata; Isabelle Augenstein,2017,kochkina-etal-2017-turing,"This paper describes team Turing's submission to SemEval 2017 RumourEval: Determining rumour veracity and support for rumours (SemEval 2017 Task 8, Subtask A).Subtask A addresses the challenge of rumour stance classification, which involves identifying the attitude of Twitter users towards the truthfulness of the rumour they are discussing.Stance classification is considered to be an important step towards rumour verification, therefore performing well in this task is expected to be useful in debunking false rumours.In this work we classify a set of Twitter posts discussing rumours into either supporting, denying, questioning or commenting on the underlying rumours.We propose a LSTM-based sequential model that, through modelling the conversational structure of tweets, which achieves an accuracy of 0.784 on the RumourEval test set outperforming all other systems in Subtask A.","Inspired by the idea of BranchLSTM CITATION , we propose a model based on a single branch from the conversation tree.",,"Inspired by the idea of BranchLSTM CITATION , we propose a model based on a single branch from the conversation tree.","Our model is different from BranchLSTM (Kochkina et al., 2017) in the following ways: 1.",Period4_2017-2020,1
