id,citing_paper_id,citing_paper_title,citing_paper_authors,citing_paper_year,citing_paper_abstract,citation_section,citation_frequency,cited_paper_title,cited_paper_authors,cited_paper_year,cited_paper_bib_id,cited_paper_abstract,citation_context,prev_sentence,current_sentence,next_sentence,period,KC
382068,N18-2105,Unsupervised Keyphrase Extraction with Multipartite Graphs,Florian Boudin,2018,We propose an unsupervised keyphrase extraction model that encodes topical information within a multipartite graph structure. Our model represents keyphrase candidates and topics in a single graph and exploits their mutually reinforcing relationship to improve candidate ranking. We further introduce a novel mechanism to incorporate keyphrase selection preferences into the model. Experiments conducted on three widely used datasets show significant improvements over state-of-the-art graph-based models.,3.2. Baselines and parameter settings,2,A comparison of centrality measures for graph-based keyphrase extraction,Florian Boudin,2013,boudin-2013-comparison,"In this paper, we present and compare various centrality measures for graphbased keyphrase extraction.Through experiments carried out on three standard datasets of different languages and domains, we show that simple degree centrality achieve results comparable to the widely used TextRank algorithm, and that closeness centrality obtains the best results on short documents.","Over-generation errors 2 are frequent in models that rank keyphrases according to the sum of the weights of their component words (Hasan and Ng, 2014; Boudin, 2015) . This is indeed the case for the second and third baselines, and we partially address this issue by normalizing candidate scores by their length, as proposed in CITATION . 2 These errors occur when a model correctly outputs a keyphrase because it contains an important word, but at the same time erroneously predicts other keyphrases because they contain the same word.","Over-generation errors 2 are frequent in models that rank keyphrases according to the sum of the weights of their component words (Hasan and Ng, 2014; Boudin, 2015) .","This is indeed the case for the second and third baselines, and we partially address this issue by normalizing candidate scores by their length, as proposed in CITATION .","2 These errors occur when a model correctly outputs a keyphrase because it contains an important word, but at the same time erroneously predicts other keyphrases because they contain the same word.",Period4_2017-2020,1
1070145,2024.findings-eacl.40,Revisiting the Markov Property for Machine Translation,Cunxiao Du; Hao Zhou; Zhaopeng Tu; Jing Jiang,2024,"In this paper, we re-examine the Markov property in the context of neural machine translation. We design a Markov Autoregressive Transformer (MAT) and undertake a comprehensive assessment of its performance across four WMT benchmarks. Our findings indicate that MAT with an order larger than 4 can generate translations with quality on par with that of conventional autoregressive transformers. In addition, counter-intuitively, we also find that the advantages of utilizing a higher-order MAT do not specifically contribute to the translation of longer sentences.",4.1. Data,1,Bleu: a method for automatic evaluation of machine translation,Kishore Papineni; Salim Roukos; Todd Ward; Wei-Jing Zhu,2002,papineni-etal-2002-bleu,"Human evaluations of machine translation are extensive but expensive.Human evaluations can take months to finish and involve human labor that can not be reused.We propose a method of automatic machine translation evaluation that is quick, inexpensive, and language-independent, that correlates highly with human evaluation, and that has little marginal cost per run.We present this method as an automated understudy to skilled human judges which substitutes for them when there is need for quick or frequent evaluations. 1","We conduct experiments on major benchmark MT datasets at different scales that are widely used in previous studies: WMT14 EnglishGerman (EnDe, 4.5M pairs), and large-scale WMT17 EnglishChinese (EnZh, 20M pairs). For fair comparison, we report BLEU scores CITATION on EnDe and ZhEn, and Sacre BLEU scores (Post, 2018)","We conduct experiments on major benchmark MT datasets at different scales that are widely used in previous studies: WMT14 EnglishGerman (EnDe, 4.5M pairs), and large-scale WMT17 EnglishChinese (EnZh, 20M pairs).","For fair comparison, we report BLEU scores CITATION on EnDe and ZhEn, and Sacre BLEU scores (Post, 2018)",,Period5_2021-2024,1
667558,2021.emnlp-main.674,Efficient Inference for Multilingual Neural Machine Translation,Alexandre Brard; Dain Lee; Naver Corp; Clinchant; Kweonwoo Jung; Vassilina Nikoulina,2021,"Multilingual NMT has become an attractive solution for MT deployment in production. But to match bilingual quality, it comes at the cost of larger and slower models. In this work, we consider several ways to make multilingual NMT faster at inference without degrading its quality. We experiment with several ""light decoder"" architectures in two 20language multi-parallel settings: small-scale on TED Talks and large-scale on ParaCrawl. Our experiments demonstrate that combining a shallow decoder with vocabulary filtering leads to more than 2 faster inference with no loss in translation quality. We validate our findings with BLEU and chrF (on 380 language pairs), robustness evaluation and human evaluation.",5.7. Robustness analysis,1,Evaluating Robustness to Input Perturbations for Neural Machine Translation,Xing Niu; Prashant Mathur; Georgiana Dinu; Yaser Al-Onaizan,2020,niu-etal-2020-evaluating,Neural Machine Translation (NMT) models are sensitive to small perturbations in the input.Robustness to such perturbations is typically measured using translation quality metrics such as BLEU on the noisy input.This paper proposes additional metrics which measure the relative degradation and changes in translation when small perturbations are added to the input.We focus on a class of models employing subword regularization to address robustness and perform extensive evaluations of these models using the robustness measures proposed.Results show that our proposed metrics reveal a clear trend of improved robustness to perturbations when subword regularization methods are used.,"To test each model's robustness, we introduce synthetic noise by either adding an unknown character (unk) randomly at the beginning, middle, or end of the sentence; or by applying 3 random char-level operations (del, ins, swap, or sub) (char). Table 5 reports the BLEU consistency (""Cy BLEU"") as introduced by CITATION on EN translation. 17 As previously, deep-encoder / shallow decoder models (Big 12-2, Big 12-2 Multi-decoder) outperform the other architectures.","To test each model's robustness, we introduce synthetic noise by either adding an unknown character (unk) randomly at the beginning, middle, or end of the sentence; or by applying 3 random char-level operations (del, ins, swap, or sub) (char).","Table 5 reports the BLEU consistency (""Cy BLEU"") as introduced by CITATION on EN translation. 17","As previously, deep-encoder / shallow decoder models (Big 12-2, Big 12-2 Multi-decoder) outperform the other architectures.",Period5_2021-2024,1
802190,2022.emnlp-main.743,Faithful Knowledge Graph Explanations in Commonsense Question Answering,Guy Aglionby; Simone Teufel,2022,"Knowledge graphs are commonly used as sources of information in commonsense question answering, and can also be used to express explanations for the model's answer choice. A common way of incorporating facts from the graph is to encode them separately from the question, and then combine the two representations to select an answer. In this paper, we argue that highly faithful graph-based explanations cannot be extracted from existing models of this type. Such explanations will not include reasoning done by the transformer encoding the question, so will be incomplete. We confirm this theory with a novel proxy measure for faithfulness and propose two architecture changes to address the problem. Our findings suggest a path forward for developing architectures for faithful graph-based explanations.",2. Model architecture,3,QA-GNN: Reasoning with Language Models and Knowledge Graphs for Question Answering,Michihiro Yasunaga; Hongyu Ren; Antoine Bosselut; Percy Liang; Jure Leskovec,2021,yasunaga-etal-2021-qa,"To be honored free of charge, claims for missing copies must be made immediately upon receipt of the next published issue.Prices subject to change without notice.Institutions should order back issues before 1988 and all proceedings from the ACL at the address above.","We test the behaviour of two recent models: MHGRN (Feng et al., 2020) and QA-GNN CITATION . The high-level operation of both models is comparable and representative of others that have the same architecture.","A common approach to explaining predictions of text encoders is to calculate token-level attributions (Ribeiro et al., 2016) , which is too specific in this scenario where facts are the desired output.","We test the behaviour of two recent models: MHGRN (Feng et al., 2020) and QA-GNN CITATION .",The high-level operation of both models is comparable and representative of others that have the same architecture.,Period5_2021-2024,1
591481,2021.wnut-1.55,MultiLexNorm: A Shared Task on Multilingual Lexical Normalization,Rob Van Der Goot; Alan Ramponi; Arkaitz Zubiaga; Barbara Plank; Benjamin Muller; Iaki San; Vicente Roncal; Nikola Ljubei,2021,"Lexical normalization is the task of transforming an utterance into its standardized form. This task is beneficial for downstream analysis, as it provides a way to harmonize (often spontaneous) linguistic variation. Such variation is typical for social media on which information is shared in a multitude of ways, including diverse languages and code-switching. Since the seminal work of Han and Baldwin (2011) a decade ago, lexical normalization has attracted attention in English and multiple other languages. However, there exists a lack of a common benchmark for comparison of systems across languages with a homogeneous data and evaluation setup. The MUL-TILEXNORM shared task sets out to fill this gap. We provide the largest publicly available multilingual lexical normalization benchmark including 12 language variants. We propose a homogenized evaluation setup with both intrinsic and extrinsic evaluation. As extrinsic evaluation, we use dependency parsing and part-ofspeech tagging with adapted evaluation metrics (a-LAS, a-UAS, and a-POS) to account for alignment discrepancies. The shared task hosted at W-NUT 2021 attracted 9 participants and 18 submissions. The results show that neural normalization systems outperform the previous state-of-the-art system by a large margin. Downstream parsing and part-of-speech tagging performance is positively affected but to varying degrees, with improvements of up to 1.72 a-LAS, 0.85 a-UAS, and 1.54 a-POS for the winning system. 1 I. PROVENANCE APPENDIX The data is released under a CC-BY-SA license. B a-UAS Scores We report a-UAS scores in Table 6 . C a-POS Accuracies We report a-POS accuracy values in Table 7 . Note that the en-aae treebank is not included here because it has no POS annotation.",5. Extrinsic Evaluation,1,Universal Dependencies for Turkish,Umut Sulubacak; Memduh Gokirmak; Francis Tyers; agr ltekin; Joakim Nivre; Glen Eryigit,2016,sulubacak-etal-2016-universal,"The Universal Dependencies (UD) project was conceived after the substantial recent interest in unifying annotation schemes across languages.With its own annotation principles and abstract inventory for parts of speech, morphosyntactic features and dependency relations, UD aims to facilitate multilingual parser development, cross-lingual learning, and parsing research from a language typology perspective.This paper presents the Turkish IMST-UD Treebank, the first Turkish treebank to be in a UD release.The IMST-UD Treebank was automatically converted from the IMST Treebank, which was also recently released.We describe this conversion procedure in detail, complete with mapping tables.We also present our evaluation of the parsing performances of both versions of the IMST Treebank.Our findings suggest that the UD framework is at least as viable for Turkish as the original annotation framework of the IMST Treebank.","Because the normalized version should be closer to the canonical training data of the parser, performance is expected to improve compared to using the input directly. The training treebanks are UD_English-EWT (Silveira et al., 2014) , UD_German-GSD (Brants et al., 2004) , UD_Italian-ISDT (Bosco et al., 2014) , and UD_Turkish-IMST CITATION . For the extrinsic evaluation, we report the average over three runs with different random seeds (only the parser is retrained, not the normalization models).","Because the normalized version should be closer to the canonical training data of the parser, performance is expected to improve compared to using the input directly.","The training treebanks are UD_English-EWT (Silveira et al., 2014) , UD_German-GSD (Brants et al., 2004) , UD_Italian-ISDT (Bosco et al., 2014) , and UD_Turkish-IMST CITATION .","For the extrinsic evaluation, we report the average over three runs with different random seeds (only the parser is retrained, not the normalization models).",Period5_2021-2024,2
915512,2023.findings-acl.302,LMs stand their Ground: Investigating the Effect of Embodiment in Figurative Language Interpretation by Language Models,Philipp Wicke,2023,"Figurative language is a challenge for language models since its interpretation is based on the use of words in a way that deviates from their conventional order and meaning. Yet, humans can easily understand and interpret metaphors, similes or idioms as they can be derived from embodied metaphors. Language is a proxy for embodiment and if a metaphor is conventional and lexicalised, it becomes easier for a system without a body to make sense of embodied concepts. Yet, the intricate relation between embodiment and features such as concreteness or age of acquisition has not been studied in the context of figurative language interpretation concerning language models. Hence, the presented study shows how larger language models perform better at interpreting metaphoric sentences when the action of the metaphorical sentence is more embodied. The analysis rules out multicollinearity with other features (e.g. word length or concreteness) and provides initial evidence that larger language models conceptualise embodied concepts to a degree that facilitates figurative language understanding.",1. Introduction,12,Testing the ability of language models to interpret figurative language,Emmy Liu; Chen Cui; Kenneth Zheng; Graham Neubig,2022,liu-etal-2022-testing,"Figurative and metaphorical language are commonplace in discourse, and figurative expressions play an important role in communication and cognition.However, figurative language has been a relatively under-studied area in NLP, and it remains an open question to what extent modern language models can interpret nonliteral phrases.To address this question, we introduce Fig-QA, a Winograd-style nonliteral language understanding task consisting of correctly interpreting paired figurative phrases with divergent meanings.We evaluate the performance of several state-of-the-art language models on this task, and find that although language models achieve performance significantly over chance, they still fall short of human performance, particularly in zero-or few-shot settings.This suggests that further work is needed to improve the nonliteral reasoning capabilities of language models. 1","The following Section (2) starts with a review of language model abilities, more specifically figurative language interpretation abilities. The review identifies a suitable data set for our experiment and describes its formation in Section 3. We use a subset of the Fig-QA data set CITATION , a Winograd-style figurative language understanding task, and correlate the performance of various LMs concerning the degree of embodiment of the metaphorical actions that the LMs are tasked to interpret. In Section 4, we identify that models, that can reach a certain performance on our Fig- QA subset, shows a significant and positive correlation between the rating of the embodiment of the action involved in the metaphorical phrase and the model's ability to interpret the metaphor correctly.","The following Section (2) starts with a review of language model abilities, more specifically figurative language interpretation abilities.","The review identifies a suitable data set for our experiment and describes its formation in Section 3. We use a subset of the Fig-QA data set CITATION , a Winograd-style figurative language understanding task, and correlate the performance of various LMs concerning the degree of embodiment of the metaphorical actions that the LMs are tasked to interpret.","In Section 4, we identify that models, that can reach a certain performance on our Fig- QA subset, shows a significant and positive correlation between the rating of the embodiment of the action involved in the metaphorical phrase and the model's ability to interpret the metaphor correctly.",Period5_2021-2024,2
1057942,2024.findings-emnlp.88,MMAR: Multilingual and Multimodal Anaphora Resolution in Instructional Videos,Cennet Oguz; Pascal Denis; Simon Ostermann; Natalia Skachkova; Emmanuel Vincent; Josef Van Genabith,2024,"Multilingual anaphora resolution identifies referring expressions and implicit arguments in texts and links to antecedents that cover several languages. In the most challenging setting, cross-lingual anaphora resolution, training data, and test data are in different languages. As knowledge needs to be transferred across languages, this task is challenging, both in the multilingual and cross-lingual setting. We hypothesize that one way to alleviate some of the difficulty of the task is to include multimodal information in the form of images (i.e. frames extracted from instructional videos). Such visual inputs are by nature language agnostic, therefore cross-and multilingual anaphora resolution should benefit from visual information. In this paper, we provide the first multilingual and multimodal dataset annotated with anaphoric relations and present experimental results for end-to-end multimodal and multilingual anaphora resolution. Given gold mentions, multimodal features improve anaphora resolution results by 10% for unseen languages.",4.6. Evaluation,1,Unrestricted bridging resolution,Yufang Hou; Katja Markert; Michael Strube,2018,hou-etal-2018-unrestricted,"In contrast to identity anaphors, which indicate coreference between a noun phrase and its antecedent, bridging anaphors link to their antecedent(s) via lexico-semantic, frame, or encyclopedic relations.Bridging resolution involves recognizing bridging anaphors and finding links to antecedents.In contrast to most prior work, we tackle both problems.Our work also follows a more wide-ranging definition of bridging than most previous work and does not impose any restrictions on the type of bridging anaphora or relations between anaphor and antecedent.We create a corpus (ISNotes) annotated for information status (IS), bridging being one of the IS subcategories.The annotations reach high reliability for all categories and marginal reliability for the bridging subcategory.We use a two-stage statistical global inference method for bridging resolution.Given all mentions in a document, the first stage, bridging anaphora recognition, recognizes bridging anaphors as a subtask of learning fine-grained IS.We use a cascading collective classification method where (i) collective classification allows us to investigate relations among several mentions and autocorrelation among IS classes and (ii) cascaded classification allows us to tackle class imbalance, important for minority classes such as bridging.We show that our method outperforms current methods both for IS recognition overall as well as for bridging, specifically.The second stage, bridging antecedent selection, finds the antecedents for all predicted bridging anaphors.We investigate the phenomenon of semantically or syntactically related bridging anaphors that share the same antecedent, a phenomenon we call sibling anaphors.We show that taking sibling anaphors into account in a joint inference Submission","Following CITATION and Oguz et al. (2022a) , we analyze the performance of our endto-end hierarchical anaphora resolution model with the F1-score, where precision is the result of dividing the number of correctly predicted pairs by the total number of predicted pairs and recall is computed by dividing the number of correctly predicted pairs by the total number of gold pairs.",,"Following CITATION and Oguz et al. (2022a) , we analyze the performance of our endto-end hierarchical anaphora resolution model with the F1-score, where precision is the result of dividing the number of correctly predicted pairs by the total number of predicted pairs and recall is computed by dividing the number of correctly predicted pairs by the total number of gold pairs.",,Period5_2021-2024,1
719689,2022.starsem-1.16,A Generative Approach for Mitigating Structural Biases in Natural Language Inference,Dimion Asael; Zachary Ziegler; Yonatan Belinkov,2022,"Many natural language inference (NLI) datasets contain biases that allow models to perform well by only using a biased subset of the input, without considering the remainder features. For instance, models are able to classify samples by only using the hypothesis, without learning the true relationship between it and the premise. These structural biases lead discriminative models to learn unintended superficial features and generalize poorly out of the training distribution. In this work, we reformulate NLI as a generative task, where a model is conditioned on the biased subset of the input and the label and generates the remaining subset of the input. We show that by imposing a uniform prior, we obtain a provably unbiased model. Through synthetic experiments, we find this approach to be highly robust to large amounts of bias. We then demonstrate empirically on two types of natural bias that this approach leads to fully unbiased models in practice. However, we find that generative models are difficult to train and generally perform worse than discriminative baselines. We highlight the difficulty of the generative modeling task in the context of NLI as a cause for this worse performance. Finally, by fine-tuning the generative model with a discriminative objective, we reduce the performance gap between the generative model and the discriminative baseline, while allowing for a small amount of bias. 1 * Supported by the Viterbi Fellowship in the Center for Computer Engineering at the Technion. 1 Our code is available at https://github.com/ technion-cs-nlp/Generative-NLI .",4. Experiments,1,"BART: Denoising sequence-to-sequence pre-training for natural language generation, translation, and comprehension",Mike Lewis; Yinhan Liu; Naman Goyal; Marjan Ghazvininejad; Abdelrahman Mohamed; Omer Levy; Veselin Stoyanov; Luke Zettlemoyer,2020,lewis-etal-2020-bart,"The article describes the submission of Suda &Alibaba Error Correction Team for Track 1 of the Multidimensional Chinese Learner Text Correction (CCL2023) evaluation task.In terms of models, we used both sequence-to-sequence and sequence-to-edit correction models.For data, we conducted a three-stage training using pseudo data constructed based on confusion sets, real data from Lang-8, and the development set from YACLC.In the open task, we also utilized additional data such as HSK and CGED for training.We employed a series of effective performance enhancement techniques, including rule-based data augmentation, data cleaning, post-processing, and model ensembling.Moreover, we explored the use of large models such as GPT3.5 and GPT4 to assist Chinese text correction and tried various prompts.In both the closed and open tasks, our team ranked first in minimum edits, fluency improvement, and average F0.5 scores.","In all experiments, we estimate p(R | y, B) with an encoder-decoder model, with inputs (y, B) and output R. To condition on y, we prefix a labelspecific token to B. We then train the model as a conditional generative model, by fine-tuning BERT (Devlin et al., 2019) or BART CITATION with the standard auto-regressive cross-entropy loss. To use BERT as an autoregressive decoder, the bidirectional self-attention mechanism of BERT is masked, and a language modeling layer, which starts generating from the ""CLS"" token, is added.",,"In all experiments, we estimate p(R | y, B) with an encoder-decoder model, with inputs (y, B) and output R. To condition on y, we prefix a labelspecific token to B. We then train the model as a conditional generative model, by fine-tuning BERT (Devlin et al., 2019) or BART CITATION with the standard auto-regressive cross-entropy loss.","To use BERT as an autoregressive decoder, the bidirectional self-attention mechanism of BERT is masked, and a language modeling layer, which starts generating from the ""CLS"" token, is added.",Period5_2021-2024,1
118441,P11-1128,Adjoining Tree-to-String Translation,Yang Liu; Qun Liu,2011,"We introduce synchronous tree adjoining grammars (TAG) into tree-to-string translation, which converts a source tree to a target string. Without reconstructing TAG derivations explicitly, our rule extraction algorithm directly learns tree-to-string rules from aligned Treebank-style trees. As tree-to-string translation casts decoding as a tree parsing problem rather than parsing, the decoder still runs fast when adjoining is included. Less than 2 times slower, the adjoining tree-tostring system improves translation quality by +0.7 BLEU over the baseline system only allowing for tree substitution on NIST Chinese-English test sets.",1. Introduction,4,Statistical syntax-directed translation with extended domain of locality,Liang Huang; Kevin Knight; Aravind Joshi,2006,huang-etal-2006-statistical,"In syntax-directed translation, the sourcelanguage input is first parsed into a parsetree, which is then recursively converted into a string in the target-language.We model this conversion by an extended treeto-string transducer that has multi-level trees on the source-side, which gives our system more expressive power and flexibility.We also define a direct probability model and use a linear-time dynamic programming algorithm to search for the best derivation.The model is then extended to the general log-linear framework in order to incorporate other features like n-gram language models.We devise a simple-yet-effective algorithm to generate non-duplicate k-best translations for ngram rescoring.Preliminary experiments on English-to-Chinese translation show a significant improvement in terms of translation quality compared to a state-of-theart phrase-based system.","In this paper, we introduce synchronous TAG into tree-to-string translation (Liu et al., 2006; CITATION , which is the simplest and fastest among syntax-based approaches (Section 2). We propose a new rule extraction algorithm based on GHKM (Galley et al., 2004 ) that directly induces a synchronous TAG from an aligned and parsed bilingual corpus without converting Treebank-style trees to TAG derivations explicitly (Section 3).","DeNeefe and Knight (2009) prove that adjoining can improve translation quality significantly over a state-of-the-art stringto-tree system (Galley et al., 2006) that uses synchronous TSG with tractable computational complexity.","In this paper, we introduce synchronous TAG into tree-to-string translation (Liu et al., 2006; CITATION , which is the simplest and fastest among syntax-based approaches (Section 2).","We propose a new rule extraction algorithm based on GHKM (Galley et al., 2004 ) that directly induces a synchronous TAG from an aligned and parsed bilingual corpus without converting Treebank-style trees to TAG derivations explicitly (Section 3).",Period3_2011-2016,1
222304,C14-1052,An LR-inspired generalized lexicalized phrase structure parser,Benoit Crabb,2014,"The paper introduces an LR-based algorithm for efficient phrase structure parsing of morphologically rich languages. The algorithm generalizes lexicalized parsing (Collins, 2003) by allowing a structured representation of the lexical items. Together with a discriminative weighting component (Collins, 2002) , we show that this representation allows us to achieve state of the art accurracy results on a morphologically rich language such as French while achieving more efficient parsing times than the state of the art parsers on the French data set. A comparison with English, a lexically poor language, is also provided.",7. Conclusion,1,Joint morphological and syntactic analysis for richly inflected languages,Bernd Bohnet; Joakim Nivre; Igor Boguslavsky; Richrd Farkas; Filip Ginter; Jan Hajic,2013,bohnet-etal-2013-joint,"Joint morphological and syntactic analysis has been proposed as a way of improving parsing accuracy for richly inflected languages.Starting from a transition-based model for joint part-of-speech tagging and dependency parsing, we explore different ways of integrating morphological features into the model.We also investigate the use of rule-based morphological analyzers to provide hard or soft lexical constraints and the use of word clusters to tackle the sparsity of lexical features.Evaluation on five morphologically rich languages (Czech, Finnish, German, Hungarian, and Russian) shows consistent improvements in both morphological and syntactic accuracy for joint prediction over a pipeline model, with further improvements thanks to lexical constraints and word clusters.The final results improve the state of the art in dependency parsing for all languages.","Since in principle nothing in the algorithm is specific to French, we expect to generalize and experiment with the model on other morphologically rich languages. Further work for such languages is expected to involve a refinement of the interface with morphology along the lines of (Hatori et al., 2012; CITATION .","Since in principle nothing in the algorithm is specific to French, we expect to generalize and experiment with the model on other morphologically rich languages.","Further work for such languages is expected to involve a refinement of the interface with morphology along the lines of (Hatori et al., 2012; CITATION .",,Period3_2011-2016,1
